Index,MSE
1,0.110447
2,0.106636
3,0.105502
4,0.104092
5,0.103368
6,0.106335
7,0.112888
8,0.106022
9,0.108384
10,0.105267
11,0.106819
12,0.113306
13,0.10923
14,0.106162
15,0.1067
16,0.103036
17,0.103384
18,0.105136
19,0.103221
20,0.106349
1,0.110447
2,0.106636
3,0.105502
4,0.104092
5,0.103368
6,0.106335
7,0.112888
8,0.106022
9,0.108384
10,0.105267
11,0.106819
12,0.113306
13,0.10923
14,0.106162
15,0.1067
16,0.103036
17,0.103384
18,0.105136
19,0.103221
20,0.106349
1,0.110447
2,0.106636
3,0.105502
4,0.104092
